TOPIC,TAXONOMY,CLASSIFICATION,GROUP,GROUP_ORDER,SUBGROUP,SUBGROUP_ORDER,ESTIMATE_TYPE,TIME_PERIOD,ACTUAL_ESTIMATE,PRED_ESTIMATE,ERROR,ABS_ERROR,
Current asthma in adults,Asthma,Geographic Characteristic,Region,14,Midwest,45,"Percent of population, crude",2024,8.9,9.282422,0.382422066,0.382422066,
Current asthma in adults,Asthma,Geographic Characteristic,Region,14,South,46,"Percent of population, crude",2024,8,9.211873,1.211873055,1.211873055,
Current asthma in adults,Asthma,Geographic Characteristic,Region,14,West,47,"Percent of population, crude",2024,9,8.187127,-0.812872887,0.812872887,
Current asthma in adults,Asthma,Geographic Characteristic,Social vulnerability,15,Little to no social vulnerability,48,"Percent of population, crude",2024,7.9,8.588627,0.688626862,0.688626862,
Current asthma in adults,Asthma,Geographic Characteristic,Social vulnerability,15,Low social vulnerability,49,"Percent of population, crude",2024,8.8,8.682528,-0.117472458,0.117472458,
Current asthma in adults,Asthma,Geographic Characteristic,Social vulnerability,15,Medium social vulnerability,50,"Percent of population, crude",2024,9.1,9.104409,0.004409218,0.004409218,
Current asthma in adults,Asthma,Geographic Characteristic,Social vulnerability,15,High social vulnerability,51,"Percent of population, crude",2024,8.5,8.737537,0.237537384,0.237537384,
Current asthma in adults,Asthma,Geographic Characteristic,Urbanicity,16,Large central metro,52,"Percent of population, crude",2024,8.3,7.9181457,-0.381854343,0.381854343,
Current asthma in adults,Asthma,Geographic Characteristic,Urbanicity,16,Large fringe metro,53,"Percent of population, crude",2024,7.6,8.199431,0.599431419,0.599431419,
Current asthma in adults,Asthma,Geographic Characteristic,Urbanicity,16,Medium and small metro,54,"Percent of population, crude",2024,9.4,9.326545,-0.073455238,0.073455238,
Current asthma in adults,Asthma,Geographic Characteristic,Urbanicity,16,Nonmetropolitan,55,"Percent of population, crude",2024,9.5,10.685916,1.185915947,1.185915947,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Education,17,No high school diploma or GED,56,"Percent of population, crude",2024,8.1,10.347634,2.247634315,2.247634315,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Education,17,High school diploma or GED,57,"Percent of population, crude",2024,8.4,9.867071,1.467071152,1.467071152,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Education,17,Some college,58,"Percent of population, crude",2024,9.3,9.872633,0.57263298,0.57263298,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Education,17,College degree or higher,59,"Percent of population, crude",2024,7.9,7.0733247,-0.82667532,0.82667532,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Employment status,18,Employed,60,"Percent of population, crude",2024,8,6.810532,-1.189467907,1.189467907,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Employment status,18,Employed - Full-time,61,"Percent of population, crude",2024,7.7,6.473024,-1.226976109,1.226976109,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Employment status,18,Employed - Part-time,62,"Percent of population, crude",2024,9.3,7.8115063,-1.488493729,1.488493729,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Employment status,18,Not employed,63,"Percent of population, crude",2024,9.8,11.555806,1.75580616,1.75580616,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Employment status,18,Not employed - Has worked previously,64,"Percent of population, crude",2024,10,11.605797,1.605796814,1.605796814,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Employment status,18,Not employed - Has never worked,65,"Percent of population, crude",2024,6.2,7.930112,1.730111885,1.730111885,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Private,66,"Percent of population, crude",2024,7.1,8.896933,1.796932602,1.796932602,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare and Medicaid,67,"Percent of population, crude",2024,12.1,13.502867,1.402866745,1.402866745,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare Advantage,68,"Percent of population, crude",2024,8.9,9.154563,0.25456295,0.25456295,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare only excluding Medicare Advantage,69,"Percent of population, crude",2024,6.2,7.582609,1.382609177,1.382609177,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Other government coverage,70,"Percent of population, crude",2024,9.1,9.645056,0.545055771,0.545055771,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Private,72,"Percent of population, crude",2024,8.4,6.9005766,-1.499423409,1.499423409,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Medicaid or other state programs,73,"Percent of population, crude",2024,12.2,12.392066,0.192066002,0.192066002,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Other government coverage,74,"Percent of population, crude",2024,10.6,11.556287,0.956286812,0.956286812,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Uninsured,75,"Percent of population, crude",2024,5.8,5.4086595,-0.391340542,0.391340542,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Poverty level,21,<100% FPL,76,"Percent of population, crude",2024,11.8,11.452287,-0.34771328,0.34771328,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Poverty level,21,100% to <200% FPL,77,"Percent of population, crude",2024,9.4,10.403455,1.003454781,1.003454781,
Current asthma in adults,Asthma,Socioeconomic Characteristic,Poverty level,21,≥200% FPL,78,"Percent of population, crude",2024,8,7.925175,-0.07482481,0.07482481,
Current cigarette smoking,Substance use and abuse,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,9.9,11.404662,1.504662132,1.504662132,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,6.3,9.037555,2.737554741,2.737554741,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,12.9,12.124479,-0.775520706,0.775520706,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,13.4,12.559516,-0.840484047,0.840484047,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Age groups with 65 years and older,2,65 years and older,5,"Percent of population, crude",2024,7.8,9.291283,1.491282654,1.491282654,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,8.7,9.806658,1.106657791,1.106657791,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,13.3,12.01185,-1.288149643,1.288149643,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Age groups with 75 years and older,3,65-74 years,8,"Percent of population, crude",2024,9.9,10.994939,1.09493885,1.09493885,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Age groups with 75 years and older,3,75 years and older,9,"Percent of population, crude",2024,5.1,5.820229,0.720229053,0.720229053,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,14.9,18.514755,3.614755249,3.614755249,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Disability status,4,Without disability,11,"Percent of population, crude",2024,9.4,9.961748,0.561748123,0.561748123,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Functioning difficulties status,5,With functioning difficulties,12,"Percent of population, crude",2024,12.1,14.654273,2.554273033,2.554273033,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Functioning difficulties status,5,Without functioning difficulties,13,"Percent of population, crude",2024,8.1,7.9631987,-0.136801338,0.136801338,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Marital status,6,Married,14,"Percent of population, crude",2024,8.2,10.345764,2.14576416,2.14576416,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Marital status,6,Divorced or separated,15,"Percent of population, crude",2024,17.8,17.19242,-0.607580948,0.607580948,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Marital status,6,Widowed,16,"Percent of population, crude",2024,10.7,11.682669,0.982668686,0.982668686,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Marital status,6,Living with a partner,17,"Percent of population, crude",2024,14.6,15.882283,1.282283211,1.282283211,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Marital status,6,Never married,18,"Percent of population, crude",2024,8.6,9.829637,1.229636574,1.229636574,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Nativity,7,U.S.-born,19,"Percent of population, crude",2024,10.8,12.107857,1.30785675,1.30785675,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Nativity,7,Foreign-born,20,"Percent of population, crude",2024,6,8.34471,2.34471035,2.34471035,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Race,8,American Indian and Alaska Native only,21,"Percent of population, crude",2024,15.8,14.338481,-1.461519051,1.461519051,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Race,8,Asian only,22,"Percent of population, crude",2024,3.8,7.0832705,3.28327055,3.28327055,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Race,8,Black only,23,"Percent of population, crude",2024,10.6,11.452285,0.852284813,0.852284813,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Race,8,White only,25,"Percent of population, crude",2024,10.7,12.043275,1.343274879,1.343274879,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Race,8,American Indian and Alaska Native and White,26,"Percent of population, crude",2024,16.1,17.730717,1.630716705,1.630716705,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic",28,"Percent of population, crude",2024,7.1,8.980855,1.880854988,1.880854988,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic, Mexican",29,"Percent of population, crude",2024,7.2,8.550706,1.35070591,1.35070591,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Race and Hispanic origin,9,"All races, non-Hispanic",30,"Percent of population, crude",2024,10.5,11.830047,1.330046654,1.330046654,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Race and Hispanic origin,9,"Black only, non-Hispanic",31,"Percent of population, crude",2024,10.8,11.226646,0.426646423,0.426646423,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Race and Hispanic origin,9,"White only, non-Hispanic",32,"Percent of population, crude",2024,11.1,12.272725,1.172725105,1.172725105,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Race and Hispanic origin,9,"Other races, non-Hispanic",33,"Percent of population, crude",2024,6.6,8.744791,2.144791031,2.144791031,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Sex,10,Female,34,"Percent of population, crude",2024,8.4,10.736751,2.336750603,2.336750603,
Current cigarette smoking,Substance use and abuse,Demographic Characteristic,Sex,10,Male,35,"Percent of population, crude",2024,11.5,11.463134,-0.036866188,0.036866188,
